claim_id,is_valid
edb1fcc2f73cf72c69a8d298edc2cb0d1cd2d52ed4f5f383adf8a817665dc7c7,0
f427ea66a495e067554a23899e1ae07c3dc64609aad2f04e74d738422045c953,0
185d9852df9af375feaa8093497d379a87bc3ae48ba4a61c38cac48107822bde,1
bfac05ea4faee3ae2f973bc2d8a7c3a55df7fa3f63fa302ba8e4965a2c6b1f8e,0
af3fac19efa625de2ba21e07f69542360de08df1c7a3adb05ca109066535e00b,0
b9524c2d8cbbf6b2fcbfed395a2311b19b1094cf7c23dd04449e6debcf38631d,0
fb56c9f9d417ee0d165326c9c32f97fc2ae41789c8ab50a32971439f2ff2e43b,0
f2a40c25dd96fcbf639602ebf92ebdf0ae2ffcc53316ef2fe007a3138fd31c66,0
a39170d8a7845ba506216e38f4558e1b9fb784dacb375cf1606ac39dc1922693,0
e71a3ec9b4599c0e72c2523dd17b0a1026b8538b06fb88a01b0223ac89781999,0
1214b64cb8fb9e1966b93e5f870b8a83119799e9bc6d5c858af8c3f7637ac23c,0
7e562cb1b571a1f5f6230e3f06c42808679e237bc4cd43b03d9954e91dc48cd8,0
40e341ddc39219fafa0e9465397e214ffe2e7c992ea8f05e9705aa789867ef09,0
350b2653332700bcc1e91e709aee516fab7c275441862da901ed0a7c252a9cb8,0
46fbf137cf492054596d86d93a23b35544ab6eb14889553df7e093fa6da6602e,0
3e86f74d2d71d9bebe5badf466ce97f213b6a4fda865180a5d03d804ed122087,1
7e06befc80524b246e9345b2649aa4bd8e1c2e73f159d1a6ea9e5febbfe2a3b6,1
277dabbab8f60a4be649130d9af5b197d84ef7be53f8744d80f6d2c91d2aa683,1
54880db7e64a2c1ab63b6311023d8a5757eba523a2c61f7425a0d6cbcdd16581,0
5c774b3f8c7fa0aa77b36da1d22865b1868b03aff8739baa36b75756e9f7923b,0
730feb0fdbb644f0bba479cc94301cd47b3c45c8c32e85f8f347b3d5dc0dbab0,0
c77c60c3c34eeb1fd789ee3e741413384450638bb85ab8fc015ad9041cd4b27c,1
74193f058de0ad573b605a13926f93d539f9fb2833698b001dbba8ef96d3703b,0
14f4e2321e203a3bcb2962f781acf17ec086c8c3dd5fce484140b04a508b6249,1
b61cde7e59fe23a1442e9d19ac1a4af7aa0ff23808eb3bed3dadffdb9321bed6,1
6d48e2cf02a392750d5a081de92fb60ed105861001cafd9f83f2c8ac8532de5c,0
f6ea29dcf48967419f03f054dd4dbab835033c687d6f55da5b7bbaf158841f3e,0
fc306a45f3becaa2d53d38563b789ad20e566388c86079fff55e9e87b6811203,0
07c0bca1937704b0dfad169d626facd65698553f8b90f51efe3ee7ff11a070c2,0
4b153ab7105ab4a5cb8179a7fce0ec0ea13e02d196759d5a52e2832820c45d5f,0
067eb051fa0486ecfcc1b30149c5999e93f4c5221a4fa7974b54fc8bb0364603,0
62c416a7703409d1cb74e90f21e5acde43efa6de46aca93f0a77c1d6b213c0c1,0
f5b83b358e23490bca17d6c7dccaa6e3a74f532e302924f5e1ecbaed8ee2079a,0
6293f9ea30a3f002daa869bdb6cbd74bf1588d10dfe1f794e95cae6dd26eb218,0
4608c2c99c86d95b73a004777a16bd6d495b274bb2487139ddabb3d0d0b52fa1,0
de5ac75e315a90cc59024be6af04667686475c1cafb683a7cfdeb3376f1fd35e,0
a40e4698d62e7ddd3e0bd9247534be2a3e0c7f545c555c21958bbd312a9d7403,0
32003370ae7ef66d8932f9cc852a00cd5d6532dc73d8f184c8156203938ea0f9,0
1e2e6055beea740cbda8bc5697ece9e69d9b1f9f63512c78654cd28fc73a1c5b,0
407fee8d8eb8f058c716bcd66a898502686a4603530ad79c6865bfe57c5feee5,0
242461c13ba111a218a61e5bd37629659f2809beb50b36089a05db815313584c,0
2840af046bf8fc4aa10ceb922209f53bfb538a0851c91c3c72de5f98a8b411ec,0
c00e5bf13903336fa96ebbdab6ba031e9e7f21a2ec22a696bd76d8e3ee288ca5,0
cd78b2a31f6f5f1431b9f499ee480a28f900b4d1e491f1c819cc151e36f1cadd,0
d0972b01ce7e7d3dff94114137ee27f3fddaaba7a9a941f2c5681417b7dcfeb2,1
afc5931d6037e2db7fd41446a3b7f85a44818fe8f596061ce483f23e385f0ff0,0
80db470721c042576b505de052fa38423b7849d3eec3ca406b5869af31df7279,0
6579394c2f64c215835a2dd10aa43308e2aa473a75bdc6271458a0bf168087af,0
d356651a2989148d3af30c92821d30005732e0d86501f388a1af8e3e29dbc6c2,0
8a56f1c4aa6642e46392d40c6d9ca203b3c7736c8cd5601a3466607a3ba18826,0
6e312a1561b89e18f9709dc287f15d9b7ab9a7b0e6933719c566d178e81d3981,1
241f859afe1e9c23edfdac4e8b8dcfdc848571423533325b5fe0f349d04adc9f,1
475b2aafc65a440732577135a1c16ee184c332c66ce6fbbdf9c7cbcbdf2f5b24,1
36370d3fde29b87b9873c556ee37a3c18ed73f520f1641c4969800e1a950addb,0
7878dbc6d5c2f576a3ddb77b336f9500e5e4c037a6ff0c4066ec69df25907a2f,1
bb0342a7730f147b8a1d6fc62afbd47fa49d403ccc4ab7d5c2e4258fb0d62f16,0
14fee45e90faf5ed529cdf179123dd868256c386684f76132b12df9c442c6dfa,0
b89907d9e45a72dc0210ece3510d421a0bbe7c12fe43895bfa384d3b07a1062e,0
fc94117a3127e7982c055b212c0b7f2a4c5efe1a1d2249929cc7fd3c03172443,0
70c7f3e723a8ab9204827013caf7b275dd858dc5e1b68383796bcea763327ff4,0
89096e25d26aaccb3f796967d2d45ba22b9ce2a8cb6ab1c0cafaacebe7618e43,1
b64817dbe9e98f31284dbf9e16f3573026c55d42ae9c7800fbdce6406ffc56f9,1
8392e57cced38f1c172245622d4ee649dd7d814b77db1cc1ea229e9a82f6f7cc,1
bb4739113b91619b41f541c6f28daa39076459e9476167c44c29d00e9b5d3a22,1
9962143bf0127375115b5a1dd1dcde8267a471e11653724cb3fadf39460f11f9,0
dd3554f540fdbbad4342360c449f817255ffd46e16a5e683264d1351988fd1d8,0
a1fe229b0a28fbffb503f619f4b7e68bdfbd4f03dd7b83f09a01b6eb1f1bb27f,0
c4c6125c8706c35ef56bf5c338089064eed62737ce8d1e141776b66b67ba9660,0
dd41e5eb94a0951c8555ccbfebd5e21527a96139e954b031863b8a24de69d2c8,0
f2a7994a32b736fb3e7bc22e6414f441e6ae451bb80f8dd9ccd6e89747d08ddc,0
4f18ef1d47a49e6897a7ad4bcb448690cc770fb79abaf66523528eca0a803ac0,0
51cde3e3f48ad92c1ce3c5ec3178e6466fb6a45e550e2e9e43e635817e9e4077,1
53b2b498b754ccb8688bce1169dacb0199a079631d4f58b06e770735a788c80a,1
92e2ea69ee609d9a9d7c335071fb7686041d5d2d2302127e1cb332b32167c3f8,1
b5de0358cd92dbdec141f264a57397a7c65378a359d3b8ea5102a57ef96fb80f,0
d2e3718ba8acae9a846c06154dfeb0d6e1053cee035805cecb75ef575650e007,0
bd5aec556ccfe5bfe42bdd4e36998079092fbdb14767d85fb3e16250336ef502,0
cd7900a40befb07180bc90511f2d66664c5762e2de0ac20e86f2f410c00d383e,0
f82bb0057f86c44bb39a3eba02c3c76134e17b7c2c41bbe71b211d279e86423b,0
df81ce8eb348085d31ffc42e53210030062de1b6aec2b3256f20bc4fda0988c7,0
1abab3a73e2ed3699a73390e0612dfcf362f98adbcab7095b245f4e8724a8c4b,0
b49537c96c418bc9637c94e60468e9588f6c4bc3498ad172515017aaab62b26b,1
a41aaec2c45631c3c7e692af0289fe798be02f594910589c1a445dc0607b75b3,1
be6307f4002ef93847b3350e40c1dda17d59a0f4d5c793ec237b61d07bc5d180,1
a07c5d13592fdf946778f0946620d3984c1b6ff70b1048b3fd492ba6deb75318,0
0d28876c8f9aa42233c340b7ee15ffb88c4ebf4fe237b2f6254dad0826bef9e0,0
7b9d1728330436f77802e2718693077b686a2643fed22ac1e68ecef84142fd59,1
20961bb211334c35c5a59520b1a8e4a6770d24eff72275c5e3c05587ff56ad65,0
ebd4a5a235bb1973fffd803e4d1146b049e2571d09b881ba4502c90648a9c47e,1
14801d5ca98a13ddde661434c6c4f6001b89178ba730d494ec0363793be746c5,1
07e1583633e0a9c7a6459c354a31569718a8c3e6b6d7070c9d6370ec1b275fc5,1
be7290df7da75814d89b4b8dc9dd745041cf882d6b3a6eb541d1469701b27876,1
b7324e9bbc2d616fcbed8ad46f9b8bedd60f130b6aa3d29100fddaa33e0eb078,1
56011925a18f056442fed519a53d31c429189f2844ff5d763c861d4ba2a9ee84,0
9111bdd316132580a8f84956ce2bdcce92e5524357b449dd695c4997127552e9,1
29b218d9757854f5f99db2d8c3645834c2541b5e0b19d983a73c21c84c000432,0
11b143273b420827e8ef6fc87d3ffea17e37a5020d0d52bb6800a7e43a515580,0
bbcffa5bf4741ca68738a84e8bc78b97f2085d3848b3b9b7b4d6b304996a8d97,0
39b1c4827f4fe7b6b82ec71b7597b0bc70b0bbd32a365c1597f32cdaa7c8c092,0
dfc2b5ad50196a563f42d71faf490018c6447d4d1b6f3cb6790dfa3fabaf2675,0
502e021665137b113d382f4eaf012f0de09610a24b29397bc411c88a964a543a,0
3e918189359b5af05cae768f342189a734d4b833e23b50ae936e23b6ac51ae43,0
90b43e2c2f96eebdbd655b9cffa991c4253460ef8378fde29b670c3b318547e3,0
38684d9ffb232f8abc06c4b4c086125ab8bd0fcdf994237e46b13d84ead68f8a,0
475bb1437ffbd1e1253a85bfdbe5977bca143ae1495bc0e8e6aade34743c0d5d,1
c285f1b00e0eb81f27827634c0ef69f9166b036c0abbeb503811afa234cdc6be,0
62a74ab251857a84e20500cc63af7a84211d5a513d89e1f797c08b42117604f6,0
7b820def6117f3eec98d932a8356b6d8d10999eda59834842c251275042fefc0,1
d5a9dfa27064926e22d135a7ca9426c5f240f79dfdd1bf0f3a557f9afe0adc02,0
579cd0e24f7259ad3756576745d82e132eab9a06b83f70d6cbf49b96878b5e27,0
f4d7ce9987ff552a97d857b4a44110a7ad3c3627f6b55dca5c408849e7db4f6a,0
4067362e76417ef680e189a6de33542935ec5001562d34f0641297ace3a4bcc2,0
1497dbdf19bd712a2b278883ff2e63b25d9bf0b3121a84ed4da817d86f82b42c,1
4bc65b35cfe1f7422ba55af4bcf3d1fd90f9d179c9e245cb33ef1c9117bd7a67,1
b2946b01d13ba09f02c3834a70ad2fffc133a29cc2bff0304ed296836a9794f5,0
8bbfcd00336f6bbc21fd25a8e4dc271b4cabf6730f43c030f2ad44ddcd8563f8,0
71210c5c86d38c2b61f4d6bc5d9550feeadaefc62518f21951f1a23411b0fbbe,0
dee171894b1d20d6d0823479d756be780951d4e9fda8547ce55eb4e562d6d92f,1
ae2ffa4bb7e846b25996cedd5c6a35d84ad460629ca6b2de17dcbc69106abe1e,1
cc9b078bfdb3e980697ea7b101bcd627b4c1ed3ac713a09aad55eb06265a38b6,0
55efad9319a72d73ee1ef41990ab565943ad44445ae9fea72c753b5cef2bbcd3,0
b4b86dbae1e04b76800ae09c080fdb45c2b99b3b955376fa4a4f890d7b013ca7,0
aa87d103f8f3e3288f17aae3184ba911fa0d50af7d8a6f8b89890552c4550ad2,0
7edcfcf391914955a0380e588bc98860876de1c34f200807b631c962b54666b4,0
8b0ca530a5f011e6cb61c08d72df2360a7e6690aaf5563ac9a76dbdca35b8f8f,0
2fc5d5c71fdfe1ad0bb50929c1edd228cebcd9db36fb60aed9308b7100682d50,1
f4f9eff6dfbf3a766bd41651f95e95589e69664459cab0502dfda6d7c2bdc093,1
f6b626c8b3f3da0cc59a7309536cae8be264b2dfdfd8a779e412d0cea1a15c43,1
d233aceb32f0342c3e3690f50392d634b463c417ed2def1b7abf77facc960f1c,1
338d740012324a14b9762524c7144812a145ef0438c05b9e3ea414d7bfd6dc1d,1
01f159c4eba92bc5b31e5430670767073baaf9f75b3474b166a798393299506e,1
6e96e68ff87600da9102f2eb0e4b322c029c2f55f412073ac0d4e2dd2f12ca57,1
cf2994d86f3fe41d2360fe662e356269c39db06f7b53f9441bfae7f89cda41df,1
84fdf7be8a142c3d338d877d3b4b400ed3da912699b06ce5c220b441672eecf2,1
3b1b06a6242597940fc2942b9258519b644566d1f5222980feb5ece7823ee87f,1
1fd4f2e56a110ba8cf40175cbe39a94bb70ca7b0b4f5b1d27b448abb9566786f,0
4e0b8c29d01b4d888a675697fffe6b11819eb9321441c3b1dfef08a426f8a2fa,0
ac3135c4c691f942f6525def49ed604cbb107c9cfffcfec8c47456977b408fe0,1
8bdfe7cc04fce55985239cf385ec076ca1151ed38bd68b594b48dd8de236fbd7,1
424b0440c79224454e59153e0988b48151a318976b85597de014cb8639151b9c,0
ad350801ec06d617e021bddf4221c578f3dae767872a91be1e7306af70674202,0
8faadccce6f005ed25088bf76c9126fb041868c0726d09a7882a80bb3fc5e97f,0
2f5a80b50eeda286b146042939298c215b84229f32dbae40b4121ab140e459c4,0
b627d094213bf985efb0b3f0c89bc575c4ea6c864abae70b60233f60ede2d02f,0
a2e19e3bf7b679d9d38318bcdbb1fac87bbfb1e37ea3c0b8ec7d3e242030c465,1
343eb9345d8394b8351dcb0f921dac8c458d3d338c1e43cf8e6ada1ebf8fef9a,1
ad005cb596bd33db1974c778dadc9875d92285cd44231942510e6dd9965d2ba7,0
20548f91264a1e77713354a30473ce5d3dfc4bd8c347a6f7c0f064487ffda226,0
17bc4974d60996d5f9ff6a61d3b1271b68ce13f37304f5d14e0a6407b33643e3,1
720db34fc08e1ddb90a9b2ddd22efe667aa8d080012fed0cd6d1438b1bdee3d3,0
89998b56b3ad4ae0bf6f87b9cc1fc9dea2c293b223e3a5cadd4653610adf74bb,0
462740403648110826740326bdd497895f4e67d96cf9d7418951e76f230617ca,0
3a1dc460e3274df6e0a079e35384376b16bf724af9f85ce637abeb0bf3373cfa,0
2c8c201f5784e279b767a1e9e96baf235018006ee25a255736034312285fa613,1
8566981845448aebaaaf978e0ec2c5ef11652d332377f7f2800f677d0d8235bb,0
e44271401927e490a6bd32c084caa5799a90a70babea3a26394b33b20f1ed156,0
2d9bab42fc7d510252211d57b9f052179bfd3e1c95857afdbd15b23c26400802,0
12e12739d29dfe7ec8f4d3046e5b16504670d34650b3dc36e813e4bdbcb154db,1
19f212eb657125973608cbc44f2098b9a6d8ce85affd3df4b55f2e8b3aa4f61b,0
818ac68233ea50618f8b93b528613adcf981188d220aee84f27b934fa09f9628,0
4accbe8ca764ea83676c0f73c7d65aada255b97aa23c24246cd3e6f4d9b7c9bc,0
4a857cdd8a0dd321ab9322419953f7805156a03b7e122d82e36ccbbd6e88e9be,0
1b3076c81c3c976db1eb8b436bcf9d6347c25ac6f67dbe4d15cee6339caa46d1,0
fd817c3bb91f5608f268069a7b4e11b36db63ff7f09fc6c5164a6e562f35120a,0
81738bb7171608da9b785ac2211f6bbaf39e45315d51d9651f6f13a1c4adbf6e,0
9be618f02765e75e5f8b6170e72821cb0b429237ad783acdf1b285e61d194c04,0
12d1c179197fb036f179f7da18184fff59c57b8c34019488cfd3d61d19a2e92b,0
62a41ad8c26fe16e5c66f11f4927ab2bf0176c51cc4cb2b1377fed2ad9b6d97c,0
cfb9fcf5db4bb44df96054964641a6cc14eca0fae3ebd0a2b0bafa50082e0615,1
53d2672cc075147d40338d4284d828e4d226ae783675a6b6c2ba9fc338b9f6d9,0
1bbce1de99dde6ee4aa85691d6e9e7b3d3f9ce55a3369aea29a73819f167a1d5,0
445772dc6f131d643f1c3d16ec31e22cd514e1b67a89fd5524ea46dcbf408748,0
26beb1837d327950fc7a8939789601ec3d22bddd08c3a56cbd69d3a60bc4d214,0
38394b885cfea0c640b3bec7011939a5ac402cf4272d2f3cedb0220c8b3f80e2,0
9e4ba5764fda30eae72ab306bfd3535ec6b35fb9dffe2ccc8a2f6bc2cbddbe25,0
4fafad2326b45c24a70f51762a4cad385aae5afd893f093728d1adc57647a5b0,1
512d74ebe3bb925e61b0741ba86f48d6977b21b72af371b5c6ddf2c8085b0632,0
f03527abc7a1626a187c0e78c4c9d26a8636c3a45bcd438516fe89198996f388,0
06759738794ed3d69af053d8ba412a9336a2d228cd04564fbbc91897e550761c,1
0e3116b404e67610e39b4f71d9fd45e8b1d09981efd1ea3443709ff663004070,0
5559ef4a380866d5b3216a587569a674810ae59b1d68fe22574d0d8f8af01b64,0
ff3bac92f241d15f1e9be1f0a3eee5e8df3b8f0d857672901a6405d4727624d2,0
9cdd8276ab0f26de3785ab28bb2f5942e8a25ca6ca3acc97719fcd13ecfe3fa6,0
1f12aef171e51198bd913f680e5eedfd59e56eea198ecf70f91b81cb6c209ae8,0
5591d49563b84c1cc1ba20381bdc28655f87644d9c17fbb7c03299229a0549ff,0
2c83db1127f957509ce8232b3138a3e6a9d953b6818938d7d254b8d448e31490,0
054416639bfe88ae96598de8f718a684fe7d9ac63f509660a1965e0fc52112ed,0
7d49cafe1cc2bd20fec7f375da3e809875ae827c9152be9038790a32ca8250ed,0
843510e4ceb883cf3a409c0ae5963e06087a0a842a75750cba8a439ff0de68d0,0
7ef4ff64e1f2a2e94f8888161d3e73429d4a1342ff1c17f2a448753cc736d041,0
3a59c1c47b6f731d12fcedbc072bece0024be12d76cfa89de36500408edec276,0
96c3c633780647253416b8614ef9fae28ed23d891cadb48824cfb2ae69a9fafd,0
ba5d88e32c9eaf3bcb15a7505b262fdfc11ceb173682088903a557677ee6e3c1,0
6c78278d51b8598146e07b8ac424bbfcbfbf634e5fdf528542a9d90a351786e0,0
3c99290f901aae4d87480ebc3ca6a44cd136ce5dcdd7f6070dc6e357a49e0c7a,1
dd9b436aecad05a191b8badc0c122585ba01d60935758a4c507d7de3d4f1df9a,0
ee461a39cb42302fd53bae6a0873ac3f3aef4968f53b0d1ddc60f83b8ce4c3e5,0
3b45c635616d3b6c4944b76d0a24eeb956cbfc278c781988830d41fb946d5188,0
923137bfdaa7194d3359f5a0b893304ad02c5a2ae482d795c971b517ba316fa9,1
6fec444f1810b284f8c9c140f661a54cc7622e2f2ef919534bc670c6003d90dc,0
fe605163611461402d54ed3c8170c6f769feaef4fb3546ceb3125b3f55d88236,0
92c2206a7d9fd095dbbf3d5c0410880208a0db1e1b5db190a9422f687b42365f,1
b8e9cc5cc57a8553a2a18cc3c7bd86d524897e43f9614f7ef8337da3e6733b37,1
cdf40913705b7758aabe0ef34701f54b04b2fa9704a369263b1ac6e7471abb87,1
7e1e5e6a04290a11c5307fad65941dce2c7565e200706f075450b7e273f19519,0
e62a0586aefa6feb1f76690dac4e8707ca9e65ff6dba89727e6912a59bfa8e72,0
922b2b4b77d7b12c77e0c53a3a53ee9d08a58bc121c546718a7fa23d8049a1c9,0
f2f96bff0cc00f23fc4f9fb1a254386dc2fe203db7c0f28b7a0c0190661b76e7,0
75d76268f12e5b6c3615c3d49d20158b5159e0d50d62824d8e440b7457dfe38c,0
d5985d79906b27961fc2b411167fd96eb9cf7e539eef53256b4e0cdfbefda403,0
e21ef3ca6ecd15f49498b84a0435c8d3683b7c517b2c5fb930f31a11632198f1,0
93cab5167a3f11798b7dcd997a29115225b4dd1bd08c21cde02284a63aeb9f77,1
ce566312075f999f474685f415cca222400a1f384f1f15721c9737053d2b8171,1
870f7079afc6f16cb83f595fec56f3a1164ca9ef90cfd43b6aaea4400854bb48,0
fe075d66dfd71546b1fc0ea385b32e1dad62e6c289381c7cdc5ff8ec9f14696f,0
fe30c4ca81e439aa2e30a4f2959026e25b0cce936b0eafdcdcfdb121fb9ae7ff,0
46cd9818199fbdfe3f49e93689fbd8beb188d6e0bf06faf8636f24771c8c4aac,1
062586b3b2c88e591fb589402ad02690410489bad361379e00d2059655ed249b,1
92971cde2836c4e34cea8d475c48e5c2dbf108fdc45ec3f5ceb77a45b6a34c5b,1
bd64658aaf07de7b4f46b6fc175208e3f40ac950db0d214a94b881f47832f121,0
0f2777a10def136170b45298a066dcae8a500b923384601b92a3e2dff3c50469,1
0b4033f0cd76bdd7e843b4e7fb8af14301a96793a51edd63eb380db7836cc6fe,0
4f2851a5b53fcce918334d24983b0e96d336aa8bfaf2ee8ffca7f1dafc354f34,0
0fb7d0480a36d6104585a58910fb1734ae19690da9b6ea34587fe786088e44a2,0
d0dfd7fc559d4b2a0cfe9ff3c4e56c693698b2d8aa0bc0e78ba7f96ec5a56f4f,0
b1c7e436019986ab8623a2bd421c16ec66e19f86fb6881f830e95893a901e3dc,0
31c5795c2ddedc2004f743a9c2cdd647e77596dc1f78e7d03ecc59d4d75fe70c,0
fba8eb12ae1e8f578a99f626c1f8651d054fef25ea48d1bfa512d6a74d94ce4b,1
0a68efa1dc043244309cbf2f0c84dce9b71dcdb29bdf947ae3b7acbca6db2325,1
9f51fc9ed4b3c02d99042807f23961ab5bc1a4e93cbe57b93bcf3a5b4d86d040,0
bf53a7c78d7d3b5360910889ba12521b40477f06068be53b4c1f94cc14d7616b,0
f9daea855e0b47c1da25cc7260fa194f5dd033590ce4ad452ff90ec6d768fa92,0
ff3ad293befe6f141f3e58d9cfeb39f068fc97904c195c8ea0b44e35198adae8,0
8df9f8dd7af193dab6580af71b56160943a8321e2d57f2f64d94d27c4d5f89f1,0
b6d45c5712fa934d4bb88ad8c6df9d8fc50c2fa1115fd5ec663e485e2a8655b7,0
53920be96f0cb5ad3aa81c7655e5470bb1380261dd32ecebdd19a8c8f8e34fcc,0
cf2899e5b2423b5dfef0cfdb7240b73aa48b9580b81b31e1ffba223c81d805aa,0
58cca0b56f7a82348d938c3377d9b485f3e95b9616d11695584dad2a6c5dfaf7,1
d8b7105049bf50620045590443d2eca406c8de5dc0139d93224402a3283b0c60,1
b5ca5afbf6b70cef90a7a53e2fdd22427e22ca8e5da3e51139d4c011328abffb,1
ef82f349ef416e98c1b35f0b543e676b2d592cdda9d0e8343e8dd2870e171c93,1
b24b06907c1a03291fd242e73660fa4861a7f86039226305fd4dc44ac957600c,0
a8b724d3bf6604ee5c2ba88b7d1d21cf9182ef79b56498b134b73ba8ce07899e,1
d09717b6ce0d8cd69530a4ac591ee620424f448c10559f7bd10c66af10d38114,1
f9099c40c9692971b9454a3bf7b46c54b73c3226c2b0ec12080ce2714130338c,1
456dec92442d510716931f57552861a536dcf585b78ef95b773e186b28a4bd10,0
db324ec1fd3a2912e712d80f7f147773f999c2d8fcc05a380c593f4202545b51,0
090040af7af2a2ad00c97f2f9a1f2645a374c30e01f7a8548ed9fce58980e492,0
b92a7063de7017274586780ffe1953f27db577230377c1b5ae7732b5fa0581cb,0
06b48f7dd255de508d7bcc9df13625a4d8a0c488ea1286d25060eef060bfcb20,0
9212c0fe34b4dd828eb5503c048274a51b010223f864fc3e1133fc2bb1c9bae2,0
20754a2b02f38f34804184dd024029f206a697bc08da2373f450741480f1509e,1
ead1515972d518b20d62efcb06edf180ffda3449b477036e705309f6edf0c591,1
ab0efe2bdef2a0e1319e4ae41382113d91f66a58f86f7690e01cede45734b30d,1
1f2d86c729949ab9027790e87a082ee85125a91512b3d3bb4980a0927645c23b,0
fd279e4fdf81bf2df41d44b09d20c42e260249abb9d1251dc1bd9ed0c1c782c4,0
a3df8404391f5e18f1b7006acc7ec6a04763f73e8925f03ce490b0a64126741c,1
50d6bba7bf9226c74c3c292d9973a99ea4daac42552f857ad6f9241b865c260c,0
76f97af6509a3bbece0fbe2b80b89c6106d0414fb88591476777d2729b23015a,0
902558a643458b660b930766a834c0e8b1078fd9c9e76f9990c37478773d3488,0
e0005997b7a37bf69109297f656b578d717abdb3844a00838ef30b5d28e2ec94,0
721be1506a40b622262b21eb15f86b29feeae51bde3de60c3371f2da6c5a6e89,0
f640bf1b290c5108de85c0e3a346fbe9707c636caa20f4580c857f61dc9f0b36,0
a1644400e2362ebfd7a0a07960f28dd144dbcb7fc808201ea3797180e428f785,1
507d9f2f91bbb34a504426e09809d4bffa9db443d932afc3589abdde54cd63cb,0
8f24c1e95b02128dae0b8fb71ad89a178c89d6c4bb7d602faa39eda7191d9bf6,0
a80c0914e7d69c7abdd14fd83dabaa6a88dbc948619673199c60bddf6f4d0c8e,0
9fb53442e335e5109fa9621ae26cd0f4306a88498be14f9d4ebdcc373770a688,0
d732b6d5ff5e7f26c6288670857b50abe67e608632f5d6b44af4ab75b17843be,0
2214ecb977c578453af6ce34e915752583eb320e99481e77dc657cce21521c01,1
29d7b13fe376d9709e0534e7df87c479549ff17f0023a670e14c0c340fb5f66a,0
afacd62c1189170aeca6595a1e6707bd12b4564c2bf35f41bdf589d293a23af5,1
a94a5fbfd098ad379eaf3850c3e6182706fc94296e49946802a9acadd0af3c93,1
e8ee5c8a14d33315370bc5c2b717d87c9095faa1404b5cdb2bf1e1affabbd171,0
6f14df73562a42c7679ef1849a594db476f4d9f9f3d6a01500d5b01518e4d8b2,0
71a8b6964a154976c149c762b980bac6f45cc2434bd1890e25861b30b3212ecd,0
8709e55f5507ac9799bc06a426d6f81f9372c991a148671c6fccd7d046ccd88c,0
3cad56b93702325c333a4206496df7e9bea759386ae9126efc5ada0ab599cbe0,0
2e854c04257d8348f4082904592e69b15d917067dfc283c234db1dedea612ac8,1
ef86ff625bd58429339a8da672b8d5918951b04db8545a7cf511dbb6a79b770a,0
a4bfb15b07484f8e0231fde62d0789613593c2dbfa7c5dd564f28e16b525b172,0
f77280dbe036e833e4102137c28456d97e663a164702195e0232d77af1178b1a,1
70a7f268de858cb2679cf25a10c0449f1a3509bef221163804337e17d228e559,1
9e18cd544763bc9b51fd9f11c18898a701214f879dc3b5853e06b8095f34bd0c,1
8e323561306e4a3817488a825a5d04b631db171e6a3eda91d7744beed19f1b74,1
db415a031f327fbdd840c5a2cf78e702d064b5ff1c7af34e89f1982c09d2d418,1
a2cabd781c31752fa6767441f17643f5882c9e8433717b881677ae448205b269,0
ba7f55f779c326246a0caac163d8e81c168ca2ee1a4270f16b3724e148695a54,1
fe65b11256300dbcc961c10de4968a5d46c1f5fac645eb4c569e6c7498744474,1
95e1c5acb0c6b9dd2bc119a199ab3e6a50be866f6afb8ebd0c19a37e622cd925,0
f4e7f6805e63e09245938bd942763327456c0be2510a0381bc5cb30d73903dd3,0
d6e184c2b36cb7ffa753527365b21c3c9fc061b58c972ab025c27effd4e77492,0
97f5e25e4396373f512eb4959226d4f0aed31c18ca927942b58fb806c33d869f,0
924a75dc9095596e25906d629b50c38d8465e602df4590ac2dc2ae54d0d95ab2,1
297efe19b4345d6724e5f8ffc6e86992e3109a201674ed58176c6c637160cefa,1
e846db8789748ccbc39cea9ea86275ed68477268cd4beeebea77ce34c24bac9f,1
227cebc6d5d143fc6d55388f8c236498401c956c1970798cc1b1776263c507e9,0
07d2c9589c941a5b815304ee812a51af3a0674296cdb42ea07c144dc03d662cf,1
2aa03e3b6ebc41e55feb34cc93263037a0051c5dbbb93fa9cb8c11eb348a4590,0
b184e0122ce8656b18f848c8c6003427d12947ba4e28774aa7e2c3aa50c56a30,0
754f1f2dd2f4d164d0da107650d2e0b0dc1d62f6cd47eda1b17ebfd82100c97d,0
02bdf8452287f2f36f35bf97c265abb3b472c240590ae44eb8f22b1d5869c19f,0
2dd308e3411fcf0da9790b84e0b6f2b370b7d7e264b13f69044d34fa16b651c7,0
e08bd245fb1bc5f4a3908b6955f0efca486e6a3b072373e2766e8c9c5c7eae35,1
02599cd5baffe32162920d18a6cb996939aaed5917f6aebcfbc643b3442dc646,0
b86fddd58960e8a99d4c12ffd5bb61821365546cd0e9a30ab9ed34cb18f5042c,0
8cd90d1818a87d689f7dda1725ae576522631242a168b98f89627dd05ec0ea55,0
f281f3e925de09632fa0fc1ac3dfe159c7152b35b3d20c6549f43561f1695c55,1
e12b5ca2a63da50b5aa757f25d039bb4ac1624f2da484f932b7f09dda840f9d1,0
a670cf84e0ffef3a70754af2ebad1634c5a9e274d52a4320e1413f9ec29230e1,0
e3aad404dbf153472e924ac7a0bcd7a729aba208765a4a119c70a6aaefe97e56,0
