claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
80ca82a3a6ad8efc5ae2a0d4dd1b5fdcc64606de7c81cd577f59394326bef988,2026-03-10 23:21:00,2008,35_44,251_500,2,1,1,0,1,3,Android,23,11,23,23,2008,55_64,6_20,1,1,1,0,1,23,23,0.05,0.02,0,16,2026-03-10 21:50:00,27581,dd64cc1e0213,6,47,0,0
bb8ba9051497b7572ad63f3aa0dbcaab2d64fe951d8394999e6d75960d04ddc8,2026-03-10 14:10:00,2007,45_54,101_250,2,1,1,1,1,3,Android,23,11,23,23,2021,35_44,0,2,0,0,0,0,23,11,0.03,0.0,0,15,2026-03-09 15:43:00,33791,eec9fa31d78f,13,2,0,0
9a6c047882660d997acf4d15d60df56d5cd622bdf1f96f912f2daf3ec4d710a5,2026-03-10 23:01:00,2010,25_34,101_250,2,1,0,0,0,3,Android,23,23,23,23,2011,25_34,101_250,2,1,0,0,1,23,11,0.02,0.0,0,5,2026-03-09 23:54:00,1569,d75255589222,13,4,2,2
166da2599270d4e74003b212c3aff9e08d1baee4f4513ff9b38ca1eb808849b2,2026-03-10 18:52:00,2024,35_44,6_20,1,1,0,0,1,3,Android,23,11,11,23,2024,45_54,0,1,1,0,0,0,11,11,0.0,0.18,0,16,2025-11-16 21:27:00,10459,9f5e40d92166,27,0,0,0
c9f7d2c68f7fd415f7e7955b928ed390b5df05fbb92acd6c3449934171b266ac,2026-03-11 00:49:00,2014,25_34,251_500,1,1,1,1,0,3,iPhone,23,11,23,23,2024,25_34,0,2,1,0,0,0,23,11,0.03,0.0,0,15,2026-03-10 12:36:00,23539,991342e0d725,1,0,0,0
851076c2252721b99d90c05d003cbff1b338859dab11f3a58991fdc2863ec4a3,2026-03-10 12:54:00,2024,25_34,101_250,2,1,1,0,0,3,Android,23,11,23,23,2025,14_17,101_250,2,1,0,0,0,74,11,0.34,0.29,0,6,2026-03-10 12:43:00,3095,2543b97230dd,6,30,4,0
ff3ef120ea8b8122a8d71622a4fc51197067eb2a1fb84f02ee794c0c76be9b21,2026-03-10 17:07:00,2011,18_24,1_5,2,1,1,0,0,3,Windows,23,11,23,23,2026,25_34,6_20,2,0,0,0,1,23,11,0.7,0.2,0,16,2026-03-10 12:34:00,12087,60805f1c1a40,6,411,0,0
40071d7e407b745aaac5e1690ff8a53dcb4cd8bf7f9f60ada9b21f1712772291,2026-03-10 22:50:00,2016,45_54,101_250,2,1,1,0,1,3,Android,23,11,23,23,2024,25_34,1001_plus,1,1,0,0,1,23,11,0.47,0.0,0,16,2026-03-10 21:40:00,40540,4b6a1f3aec48,6,149,4,3
ddadf135564b754b27bab9bf06136878eb8ce35ae4db587c207b615a0ce957e4,2026-03-11 00:31:00,2026,65_plus,1_5,2,1,0,0,1,3,iPhone,23,11,23,23,2025,14_17,21_50,2,1,0,0,0,23,11,0.55,0.06,1,6,2026-03-09 12:52:00,30943,618b9e3ee90f,6,91,1,1
08b20164c21bd24d11bf2fe9ce77391fcb85abd984f2a86e60249e5403d0e5ea,2026-03-10 16:08:00,2021,25_34,51_100,2,0,0,0,1,3,Android,80,11,11,23,2026,25_34,6_20,1,1,0,0,0,23,11,0.63,0.06,0,6,2026-03-10 16:05:00,31261,35aa6abb5ff8,6,0,0,0
f45aeb933825c7cee56e117be7bcfa6212907a4216bc4ab2cde945e0c3d7c395,2026-03-10 14:08:00,2007,35_44,501_1000,2,1,0,0,1,3,iPhone,23,11,23,23,2025,35_44,0,1,0,0,0,1,23,11,0.82,0.01,0,16,2026-03-10 13:23:00,19469,9422999008e6,27,0,0,0
0e1480784483e2cd4bd087c71e31f1d01d5ec0cd6b8d7ee9d2eb40c586cc9c8d,2026-03-10 23:48:00,2011,45_54,501_1000,1,1,0,0,0,3,Android,23,11,23,23,2021,55_64,6_20,2,0,0,0,0,23,11,0.13,0.01,0,16,2026-03-03 17:30:00,5570,7f6b4a0ad405,6,5,0,0
27e17d74f68f9672d1bd2834353881e037df6a9cdf27e2cfb1cc02c516b37117,2026-03-10 14:09:00,2008,35_44,1001_plus,2,1,0,1,1,3,iPhone,23,11,23,23,2024,35_44,0,1,0,0,0,0,23,11,0.24,0.0,0,14,2026-02-23 06:16:00,22084,2e6f73908339,6,361,0,0
018e43b647e7332842f6c6e038f16a849bb2467f47581631d133df6be754e594,2026-03-10 20:18:00,2012,25_34,51_100,2,1,1,0,0,3,Android,23,11,23,23,2013,18_24,51_100,2,1,0,0,1,23,130,0.01,0.0,0,10,2026-03-10 19:01:00,26394,943432235bb5,13,0,0,0
1ec1c48698fb3f4dfe28d1824a88146bd7e1a1062ec81fc7b092426842be63a1,2026-03-10 18:58:00,2022,65_plus,6_20,2,1,1,0,0,3,Android,23,11,11,23,2024,65_plus,21_50,1,1,0,0,1,23,11,0.01,0.0,1,6,2026-03-09 08:33:00,9917,9a7fdeb01596,6,70,5,1
584c87ef41d979b81271ba700d435be10ab06b1fd3afdaf318d4b63b6900e067,2026-03-10 18:47:00,2013,35_44,51_100,1,1,0,0,1,3,Unrecognized,23,11,23,23,2016,18_24,1_5,1,1,0,0,1,23,11,0.05,0.0,0,16,2026-03-10 18:44:00,38276,ad4e904bd884,27,1537,0,0
ef616d74e1778856f41d7716620882deda07bed0a7f48e380485150ed863615e,2026-03-10 19:05:00,2013,35_44,51_100,1,1,0,0,1,3,Unrecognized,23,11,23,23,2016,18_24,1_5,1,1,0,0,1,23,11,0.05,0.0,0,16,2026-03-10 16:38:00,38276,95a801a97d4a,27,1485,0,0
294f6fe6a41fc663255919afdf136d004638528e7eb9e1cae1d620bd5005144b,2026-03-10 21:46:00,2013,35_44,51_100,1,1,0,0,1,3,Android,23,11,23,23,2016,18_24,1_5,1,1,0,0,1,23,11,0.05,0.0,0,16,2026-03-10 21:36:00,38276,42b6ab35ff9b,6,1485,0,0
f373c3325d1a4f0ed5a40ed286e405346d8e9ed3db6088a47cb914d3edd211e0,2026-03-10 09:50:00,2022,18_24,51_100,2,0,0,0,1,3,iPhone,23,11,11,23,2019,18_24,51_100,2,1,1,0,0,23,11,0.0,0.0,1,7,2025-03-18 22:03:00,28387,2d4b933791ca,1,64,0,0
7c001aa6a56f250497acdd6f5e656c5205e36570662c8bcb4c92afe247012546,2026-03-10 09:52:00,2022,18_24,51_100,2,0,0,0,1,3,iPhone,23,11,11,23,2019,18_24,51_100,2,1,1,0,0,23,11,0.0,0.0,1,7,2025-03-18 22:03:00,28387,c384402f459a,1,64,0,0
ddb3b5937b94aef6a0fd7b9df9545dd44c57266dc377a43c61699da9156d9e55,2026-03-10 11:18:00,2008,25_34,101_250,2,1,1,1,1,3,Android,23,11,23,23,2011,35_44,251_500,2,1,1,0,0,23,11,0.05,0.03,0,16,2026-03-08 00:27:00,92,3339ba40863b,6,87,2,1
0af579a02034a4008e3aa263d1b6d86c20eb387c7492cbce2481cdb4aeaaa60f,2026-03-10 11:28:00,2012,55_64,501_1000,2,1,1,0,1,3,Unrecognized,23,11,23,23,2019,45_54,51_100,2,1,0,0,0,23,23,0.15,0.18,0,16,2026-03-10 10:29:00,39221,14db68fc7d99,2,1092,0,0
480c43551ff1526f3537dc1d4cfccd147724b5989825b0e073c8223346d9883a,2026-03-10 23:10:00,2020,18_24,21_50,2,1,1,0,0,3,Windows,23,11,23,23,2021,25_34,1_5,2,1,0,0,0,23,23,0.06,0.0,0,6,2026-03-10 22:55:00,32698,a794f55a3e4b,6,4,0,0
8916bcec53ada022bd606eb67c497885ab925b2e2bb6d5b4c42ae1822c8e5edb,2026-03-11 00:42:00,2009,25_34,251_500,1,1,0,0,0,3,Android,23,11,23,23,2009,35_44,251_500,1,1,0,0,1,23,23,0.0,0.0,0,7,2025-12-24 12:55:00,13229,da801a53e8bc,13,79,0,0
390d53e20a55fd5d4864a78c8b31349a4a2194f9b30078eff84846a392970045,2026-03-10 14:04:00,2021,55_64,51_100,2,1,0,0,1,3,Android,23,11,23,23,2020,55_64,51_100,2,1,0,0,0,23,11,0.0,0.97,0,16,2026-03-09 09:55:00,29411,c0b6f115a1f6,6,36,0,0
bae4a11a26de54ac4ee632e104ea08dbe2bb62b4ec31bf3795e6e2dd3c8d3bcf,2026-03-10 10:40:00,2009,45_54,1001_plus,2,1,0,1,1,3,iPhone,23,11,23,23,2018,25_34,21_50,1,1,0,0,0,23,11,0.11,0.0,0,6,2026-03-10 10:36:00,21708,a60678380035,6,7,0,0
c794611b4edc92b4884d07e47b96e4974b794f25dc73abedc79824b9b9ec52e3,2026-03-10 16:42:00,2019,45_54,21_50,2,1,0,0,0,3,Android,23,11,11,23,2024,35_44,0,2,0,0,0,1,23,11,0.08,0.01,0,16,2026-03-10 16:04:00,20372,f5e1a62e8097,6,526,0,0
59bdf53912e80107f6343ec6ce31b017fc28e6305fde2a9663cf420da0a8182b,2026-03-10 23:19:00,2025,45_54,1_5,1,1,0,1,1,3,Windows,23,11,23,23,2023,45_54,6_20,2,1,0,0,1,23,11,0.52,0.08,0,16,2026-03-09 19:48:00,29498,5911f7bc84e8,27,15,0,0
d62cd933d9b752a349f2495269777d5925609935f2374b9ff72975dbcb93edb1,2026-03-10 23:21:00,2025,45_54,1_5,1,1,0,1,1,3,Windows,23,11,23,23,2023,45_54,6_20,2,1,0,0,1,23,11,0.52,0.08,0,16,2026-03-09 19:15:00,29498,2f5011674bc0,27,15,0,0
e832263d0f3c78d429c77e5e2cd302ddd76efff7d3da4f39fe0ce13163c7d950,2026-03-10 22:55:00,2011,25_34,101_250,2,1,0,0,1,3,iPhone,23,23,23,23,2007,35_44,101_250,2,1,1,1,0,23,23,0.03,0.0,0,15,2026-03-10 18:50:00,22061,72073e05aad0,2,0,0,0
00d2bb5d473a7ba58d93b0459f8390b1685714bcd4c8fdfd88b807c1d31ab420,2026-03-11 00:51:00,2013,25_34,101_250,2,1,0,0,1,3,Android,23,11,23,23,2012,65_plus,101_250,2,0,1,0,1,23,11,0.02,0.0,0,5,2026-03-11 00:25:00,6608,c0a6901fc2e6,13,3,0,0
c1194429162a65779b2a020850f49156852c7ef6e1c839bdfbcc629bcc4582d5,2026-03-10 01:50:00,2025,45_54,6_20,2,1,0,0,0,3,Android,23,11,11,23,2025,35_44,1_5,2,1,0,0,0,23,11,0.0,0.02,0,14,2026-02-28 01:39:00,12966,5a3632e46a98,10,0,0,0
cf8abd063789899ae61e59cd494562a6762c5ff9ed628c3ce1c1ccdea7e2831a,2026-03-10 16:01:00,2016,45_54,0,2,1,0,0,0,3,iPhone,23,11,23,23,2018,25_34,51_100,2,1,0,0,0,23,23,0.01,0.0,0,15,2026-03-10 14:52:00,18568,9120233e975c,10,0,0,0
50aac1c697b42412289fb744ef278aaf023f7ff90c59388de6bd2bfc578b672b,2026-03-10 07:48:00,2013,35_44,251_500,2,1,1,0,0,3,Unrecognized,23,54,23,23,2017,25_34,1001_plus,1,1,1,0,0,23,23,0.0,0.0,0,15,2026-03-10 04:15:00,34263,53cf49f37248,6,28,0,0
f96d372cc8ac9d728bf3f248fa340cbd0b4e7c92540ca4cdaf68eb9a5deca8a7,2026-03-10 20:51:00,2024,18_24,6_20,2,1,0,0,0,3,iPhone,23,11,11,23,2022,25_34,101_250,2,1,0,0,0,80,11,0.14,0.62,0,6,2026-03-10 20:46:00,4888,caa803ac0176,6,8,1,0
21e4ed95810d0a18e475c1e69d41222234aac9f04cc0abb2ccdd85b0c51a459d,2026-03-10 14:08:00,2016,35_44,101_250,1,1,0,0,1,3,Unrecognized,23,11,23,23,2026,25_34,0,2,1,0,1,0,23,23,0.98,0.0,0,10,2026-03-10 04:55:00,864,57c20a638cd5,102,0,0,0
523b4e2d0eed0663f4ef136a9a53b6fdae239e0c8d689afd2ff183f04dc50f27,2026-03-10 07:38:00,2016,65_plus,6_20,1,0,0,0,1,3,Android,23,11,11,23,2022,35_44,21_50,2,1,0,0,0,23,11,0.01,0.01,0,16,2026-03-09 21:10:00,6233,58a654e8703c,6,19,0,0
fd88664acb3b65a5f41fed7df3ad026247a9d900419c9fc4cef80740cc835a33,2026-03-10 20:59:00,2016,35_44,51_100,2,1,0,0,1,3,Android,23,11,23,23,2019,35_44,51_100,2,1,0,0,1,23,23,0.0,0.0,0,10,2026-03-09 13:42:00,42750,3a01ad2eb273,13,0,0,0
3e149e89f1cff321060f0d50a035d37558b40b245354c8c2478b85692fdfb98a,2026-03-10 19:58:00,2026,18_24,6_20,2,1,0,0,0,3,Windows,23,11,11,23,2021,18_24,21_50,2,1,1,0,1,80,11,0.29,0.28,1,6,2026-03-09 19:30:00,5458,e4b569610eee,6,3,4,5
50aa05b2ba34ed496aa8463aeb923c515e4f415dc3d350ffa7c036c394e4ea16,2026-03-10 20:00:00,2026,18_24,6_20,2,1,0,0,0,3,Unrecognized,23,11,11,23,2021,18_24,21_50,2,1,1,0,1,80,11,0.29,0.28,1,6,2026-03-09 14:19:00,5458,e226746eb32f,6,3,4,5
21151b105fedb54df8a9faf23d2c91a7efde25a540c94b347f58f0a44a93220b,2026-03-10 20:01:00,2026,18_24,6_20,2,1,0,0,0,3,Windows,23,11,11,23,2021,18_24,21_50,2,1,1,0,1,80,11,0.29,0.28,1,6,2026-03-09 14:30:00,5458,077e2a0ceec5,6,3,4,5
8af0901a8339114556f005885c71e444f7ed58b6d49f23fc2d38c15b37a7a527,2026-03-10 18:29:00,2023,35_44,6_20,2,1,0,0,1,3,Android,23,11,11,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.11,0.01,0,5,2025-12-26 08:52:00,32705,4ac031d64af5,10,2832,1,1
48a5a9d5e1481b965c2e68a2ded02f8a4932f42aaa2621949195f0446286598f,2026-03-10 15:20:00,2012,65_plus,251_500,2,1,0,1,0,3,iPhone,23,11,89,23,2017,25_34,6_20,1,0,0,0,0,23,11,0.0,0.0,0,6,2026-03-10 15:16:00,11110,74be04e29d3f,6,13,0,0
7abcea4cf8be3a6ce051b806a83c64a703cf228dd223175d5d6c9445bbda683e,2026-03-10 16:44:00,2021,55_64,0,2,1,0,0,1,3,iPhone,23,11,11,23,2023,35_44,1_5,2,1,0,0,1,23,11,0.01,0.23,0,16,2026-03-09 18:33:00,15298,b74517c52f3f,6,0,1,1
c214cfee621b8a15a3ffcb009ad2ef9a4fb8e1b12647573f47931304cefb16de,2026-03-10 02:10:00,2016,14_17,1_5,1,1,1,1,0,3,Windows,130,11,23,23,2011,25_34,101_250,1,1,1,1,0,23,23,0.0,0.69,0,15,2017-08-11 14:35:00,11282,92a59949a15d,10,0,0,0
07f6d35c61eb0f61c297098ca7ff8565922a53ad3b1ddb17e04d398c6700decb,2026-03-10 16:11:00,2009,45_54,251_500,2,1,0,0,0,3,Unrecognized,23,11,23,23,2025,18_24,0,2,1,0,0,1,11,11,0.0,0.0,0,5,2026-01-07 17:49:00,21291,7902c5e84c24,13,0,0,0
6c5d5bbdf39448a37a45052da523140377b632aa1e3c35e6625d8991e7001503,2026-03-11 00:00:00,2015,18_24,101_250,1,1,0,0,1,3,iPhone,23,11,11,23,2020,18_24,501_1000,2,1,0,1,1,179,184,0.85,0.0,0,6,2026-03-10 21:59:00,12320,e694f976dc1e,6,0,1,1
7b5b4a442992d0d94d6e67279a612c2c64256ddb4fd7fcde2a04092db5968b87,2026-03-10 05:27:00,2023,45_54,6_20,2,0,0,0,1,3,Android,23,11,23,23,2026,25_34,0,2,0,0,0,1,23,11,0.89,0.0,0,16,2026-03-08 13:51:00,42779,262f2c87e407,2,246,0,0
1326e64008cc9bcd20202cdd22f0e4e3792296c30738b7fee7206826b308986d,2026-03-10 20:52:00,2014,18_24,1001_plus,2,1,0,0,0,3,Android,74,11,74,23,2013,35_44,51_100,1,1,0,1,0,74,74,0.01,0.01,0,7,2025-08-24 18:47:00,7615,f1c7c70e2227,11,0,0,0
efe06974480d2f7f576c22ea51d85a093d9f7e1404aab240a174f280201524ab,2026-03-10 16:27:00,2014,25_34,251_500,2,1,1,0,0,3,Android_Tablet,23,11,11,23,2014,25_34,251_500,2,1,1,0,0,23,11,0.02,0.02,0,13,2024-11-22 21:37:00,31914,65a521a8ebf4,10,1,0,0
604f7ee7445cffbeaec2d6279d5487a9ad8ce8de04e121f42a51297f3e184328,2026-03-10 21:43:00,2012,35_44,21_50,1,1,1,0,0,3,Android,23,11,23,23,2020,35_44,51_100,2,0,1,0,0,23,11,0.02,0.0,0,16,2026-03-09 15:51:00,33441,d9042ac68571,6,570,3,1
650bd668465991ef738d7dabbbc362f163e53230159ae8b0539b5d9789d8e302,2026-03-10 09:25:00,2015,25_34,101_250,1,0,0,0,1,3,iPhone,23,11,11,23,2009,35_44,21_50,1,1,0,0,1,23,23,0.02,0.02,0,16,2026-03-10 00:00:00,26036,3bb529667738,6,80,0,0
0a9ec27fbc13f07fbadfdc4240cab1ec9584bb538cb4a75d4e1ca182d1bf66b6,2026-03-10 09:26:00,2015,25_34,101_250,1,0,0,0,1,3,iPhone,23,11,11,23,2009,35_44,21_50,1,1,0,0,1,23,23,0.02,0.02,0,16,2026-03-09 17:37:00,26036,5cec852ed456,6,80,0,0
dd94bee905428728a5740cc48d64d265d1c75b0d84d1d731a5db68532eb691c7,2026-03-10 09:27:00,2015,25_34,101_250,1,0,0,0,1,3,Unrecognized,23,11,11,23,2009,35_44,21_50,1,1,0,0,1,23,23,0.02,0.02,0,16,2026-03-09 17:36:00,26036,fb57bef9acb1,6,80,0,0
c97b34a8b2b86bab4e5e2488ee6d65eb932b7d7d6a9eb8873b98969977da5835,2026-03-10 08:43:00,2007,35_44,251_500,1,1,1,1,1,3,Android,23,11,23,23,2008,55_64,1001_plus,2,1,1,0,0,23,23,0.24,0.0,0,14,2026-02-14 15:36:00,34341,99a5d3d8e2e0,6,12,0,0
4e417e216eeb78bdb9bb70f203a4881aff23134b235f7df7048181e6d431a45a,2026-03-10 03:20:00,2025,55_64,6_20,2,1,0,0,0,3,Android,23,11,11,23,2025,55_64,6_20,2,1,0,0,0,23,11,0.45,0.45,0,5,2026-02-05 09:56:00,34221,0131b18565f1,6,73,0,0
3c3047f7f94965b91cd843f20a9cebdf19abce1629add45bf83431646be08734,2026-03-10 09:58:00,2019,45_54,1_5,2,1,0,0,1,3,iPhone,23,11,23,23,2014,35_44,1001_plus,2,1,1,1,0,23,23,0.15,0.0,0,15,2026-03-10 09:42:00,5476,a24876ead09c,4,129,0,0
6975f3dd7871c3665aa9a189a9d3e469a973ef91c889d56ffdc7c1e9314910da,2026-03-10 17:19:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.11,0.11,0,5,2026-01-22 23:17:00,32730,82928e8a9325,13,2810,1,1
f94cf513700c579269e95bcb2b9aafcd681d952d685952ebf8bf2916b0aaf621,2026-03-10 20:12:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.0,0.0,0,5,2026-01-29 04:36:00,32705,31da40aa71ad,27,2895,1,1
ad92c3d73aedd94d57896d8111d51bb20a9b5762b6af5cc4ae5c32eae249702e,2026-03-10 20:24:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.11,0.11,0,5,2025-12-29 11:43:00,22365,dc6f780159bc,6,2895,1,1
c50a53d1c1689acc53ab431d126f56db605076c2381b8fe766a103d15c81bd7b,2026-03-10 20:54:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.11,0.11,0,5,2026-01-08 04:46:00,8284,135c5d0746d0,6,2895,1,1
ab9d0a4bac285c98dab77823d3917959586e8fbf125c28b92137d032baf83e67,2026-03-10 22:31:00,2010,65_plus,101_250,1,1,0,0,0,3,Android,23,23,23,23,2025,35_44,0,2,1,0,0,1,77,11,0.85,0.0,0,16,2026-03-10 18:38:00,25995,8c33254c3669,27,337,0,0
533d95d78db4b736d2494bf76d695e430f68c118ff4d4c525a98a5f8ab96ad7d,2026-03-10 12:24:00,2025,25_34,6_20,1,1,0,0,0,3,iPhone,23,11,11,23,2014,35_44,101_250,2,1,1,1,0,23,23,0.05,0.19,0,16,2026-03-10 12:16:00,37362,4221342128fb,6,328,0,0
8a165861c44723b76a7c0515a05d2cff71737e9f4231435082eb0a4090db0e07,2026-03-10 12:26:00,2025,25_34,6_20,1,1,0,0,0,3,iPhone,23,11,11,23,2014,35_44,101_250,2,1,1,1,0,23,23,0.05,0.19,0,16,2026-03-10 12:09:00,37362,c02e7080f5e3,6,328,0,0
c0d6851f52efb8c9764543ad2d09f69d0155d34ac126905b24d2b1a9ed8b40b6,2026-03-10 13:24:00,2025,25_34,6_20,1,1,0,0,0,3,iPhone,23,11,11,23,2014,35_44,101_250,2,1,1,1,0,23,23,0.1,0.26,0,16,2026-03-10 12:11:00,37362,1dbc9a420692,6,289,0,0
525da37e126cea654cc4521eadd4fa0f364480701e7e2f6cdfe67357d533f4b3,2026-03-10 13:24:00,2025,25_34,6_20,1,1,0,0,0,3,iPhone,23,11,11,23,2014,35_44,101_250,2,1,1,1,0,23,23,0.1,0.26,0,16,2026-03-10 11:57:00,37362,454d32711369,6,289,0,0
9f798e015987358dab267f8247bc383c602c098ffde78042982649a2146662a5,2026-03-10 20:46:00,2025,25_34,6_20,1,1,0,0,0,3,iPhone,23,11,11,23,2024,35_44,21_50,2,1,0,0,0,23,11,0.22,0.2,0,16,2026-03-09 19:06:00,37362,f712220c90dd,6,28,0,1
857d09cf9a3600d77f090143fec11d810ab128329e2a6d777f7fbb0a9d3eaa82,2026-03-10 20:46:00,2025,25_34,6_20,1,1,0,0,0,3,Unrecognized,23,11,11,23,2024,35_44,21_50,2,1,0,0,0,23,11,0.29,0.2,0,16,2026-03-10 12:50:00,37362,5f86c8962e84,6,28,0,1
05d7662f448a42b3f1082913a43f9f3ec845599f25d273b98b18a77810baf7bd,2026-03-10 20:47:00,2025,25_34,6_20,1,1,0,0,0,3,Unrecognized,23,11,11,23,2024,35_44,21_50,2,1,0,0,0,23,11,0.29,0.2,0,16,2026-03-10 12:52:00,37362,6f5010d70d2f,6,28,0,1
c49303ee8e91d38d61cc52f5eaf0ca405df68ebb6013c28638bc443b446f7599,2026-03-10 20:47:00,2025,25_34,6_20,1,1,0,0,0,3,iPhone,23,11,11,23,2024,35_44,21_50,2,1,0,0,0,23,11,0.29,0.2,0,16,2026-03-10 20:19:00,37362,f5310504a1fd,6,28,0,1
5a22c2a49f0715a10c225ed800baf5dbbd0229c131f2922d8bbbf6091f76ff0c,2026-03-11 17:30:00,2016,35_44,101_250,2,1,0,1,0,3,iPhone,23,11,11,23,2021,18_24,6_20,2,0,0,0,1,23,11,0.04,0.0,0,3,2026-03-11 15:06:00,25192,ae4bafaebfa8,1,22,0,0
0f964bd931374e086f4c1c75fc54d740b21fd41a7753f2f684fa492771f013b9,2026-03-11 21:54:00,2008,45_54,51_100,1,1,1,1,0,3,Android,23,11,23,23,2024,25_34,21_50,1,1,0,0,0,23,23,0.26,0.0,0,16,2026-03-11 21:42:00,29738,031eeb7011dc,6,90,1,0
ae5e7a5c0b1153f0a698cf3e28c4e4c1c6482f9c7f14d26ad66a89a269e8d71f,2026-03-11 14:46:00,2007,35_44,251_500,1,1,1,1,1,3,Android,23,89,23,23,2026,35_44,0,2,0,0,0,0,23,11,0.41,0.0,0,16,2026-03-11 14:40:00,21008,96533cf21a6a,13,0,0,0
c563577c5d6e2d01a8b9d9e71223eb2e4344fab11d59a45621f71de00520185d,2026-03-11 11:32:00,2007,35_44,501_1000,1,1,1,1,1,3,Android,23,11,23,23,2025,25_34,0,1,1,0,0,0,23,11,0.23,0.0,0,15,2026-03-10 18:01:00,8071,f8c1fcda5432,13,0,0,0
99010135d47e23771fb8cac3caefe20c4eff41d6b8b8b2cdfca3f7d1d8f1a2a1,2026-03-11 17:25:00,2008,45_54,101_250,2,1,1,0,0,3,Android,23,23,23,23,2025,65_plus,0,2,1,0,0,0,23,11,0.17,0.0,0,16,2026-03-10 22:24:00,27581,501309db9b5b,6,56,0,0
b343afd7f64a0c38dabf278a2c6b823d04cb5c927c7c74489b6191b8466bda38,2026-03-11 17:52:00,2008,45_54,101_250,2,1,1,0,0,3,Android,23,23,23,23,2025,65_plus,0,2,1,0,0,0,23,11,0.26,0.0,0,16,2026-03-11 13:48:00,27581,cfa79145c8ae,6,56,0,0
2cc8092fc74a76003216592b5bc01c1ade05efe29eac4f5589ecd81496169034,2026-03-11 20:22:00,2011,25_34,251_500,1,1,0,1,0,3,iPhone,23,11,23,23,2016,35_44,501_1000,2,1,1,0,0,23,23,0.02,0.0,0,16,2026-03-11 17:16:00,18261,b9ae0b21a86c,6,118,2,1
c2b8685f2d7b058c215dc40f05324d59c2d3263e8c09f2960dd16d96cefa562d,2026-03-11 16:35:00,2012,25_34,51_100,2,1,1,1,0,3,Android,23,23,23,23,2021,18_24,1001_plus,2,1,0,0,0,23,23,0.0,0.0,0,5,2026-01-06 19:09:00,11337,109a828bcd4d,2,25,0,0
95305576571cd6f6194cf7489a68f28de21f694b2737cfaf3cb7a9669de2e7f6,2026-03-11 10:47:00,2014,25_34,251_500,1,1,0,1,1,3,Android,23,11,23,23,2022,18_24,0,1,1,0,0,0,23,11,0.04,0.0,0,15,2026-03-11 08:07:00,10637,1bd7bbfe130c,2,0,0,0
c89c197a34598dad91d328e904bb35b581becfac60bd121034a36ec43288b1e3,2026-03-11 18:31:00,2017,35_44,6_20,1,1,0,0,1,3,Android,23,11,11,23,2017,35_44,6_20,1,1,0,0,1,23,11,0.09,0.09,0,5,2026-03-11 11:32:00,34484,96ec97ed6c2e,13,288,0,0
d55955a748cab09ffdca39785f783d219995511fb01f755a56759abfb2006cb2,2026-03-11 01:40:00,2021,18_24,51_100,2,0,0,0,0,3,iPhone,23,11,11,23,2022,18_24,21_50,1,1,0,0,0,23,11,0.0,0.0,0,7,2023-01-01 01:35:00,35972,9e5897b3427e,1,0,0,0
96c0af4f9dfc36e454ddda564cdff72f7b3ad95583ce610a808b25a75f8ac8eb,2026-03-11 01:43:00,2021,18_24,51_100,2,0,0,0,0,3,iPhone,23,11,11,23,2022,18_24,21_50,1,1,0,0,0,23,11,0.0,0.0,0,7,2022-12-28 21:56:00,35972,7571fa0fb2ba,1,0,0,0
6ec52daa71f341cc9917dc815ae69f382d5af4e104de1123322a82638a195c17,2026-03-11 01:47:00,2021,18_24,51_100,2,0,0,0,0,3,iPhone,23,11,11,23,2022,18_24,21_50,1,1,0,0,0,23,11,0.0,0.0,0,7,2023-01-24 14:33:00,35972,3f6c6523f43b,1,0,0,0
4f140967e84042c7b0ceef4481d7309d79c9f9ab789a2fa29ba85cd9c8989851,2026-03-11 01:47:00,2021,18_24,51_100,2,0,0,0,0,3,iPhone,23,11,11,23,2022,18_24,21_50,1,1,0,0,0,23,11,0.0,0.0,0,7,2023-01-01 01:36:00,35972,4814f38ba04e,1,0,0,0
86c882328f4714088a0a7aee3a8f17afd96e6f30b1aa229024b237bfbe3f859b,2026-03-11 11:21:00,2021,18_24,51_100,2,1,0,0,0,3,Unrecognized,23,11,11,23,2013,45_54,251_500,1,1,1,1,0,23,23,0.0,0.0,0,13,2016-03-08 19:35:00,35113,e42a72df7468,68,0,0,0
